	flags	Ns	time/s	dq/mA.h	(Q-Qo)/mA.h	control/V/mA	Ewe/V	I Range	Q charge/discharge/mA.h	half cycle	P/W
1323	17	1	6570.000066573135	-0.00035215942956672773	-0.4620218278556284	-0.25342858	1.6774169	12	-0.46202182785562845	0	-0.0004253171
1324	17	1	6575.000066512599	-0.00035215580264065	-0.46237398365826904	-0.25342858	1.6773405	12	-0.4623739836582691	0	-0.0004252933
1325	17	1	6580.000066452063	-0.0003521560250173012	-0.46272613968328635	-0.25342858	1.6771879	12	-0.4627261396832864	0	-0.00042525493
1326	17	1	6585.000066391527	-0.0003521593903352817	-0.46307829907362164	-0.25342858	1.6766343	12	-0.4630782990736217	0	-0.0004251186
1327	17	1	6590.000066330991	-0.0003521634642117553	-0.4634304625378334	-0.25342858	1.6765007	12	-0.46343046253783343	0	-0.00042508967
1328	17	1	6595.000066270455	-0.0003521667300744189	-0.4637826292679078	-0.25342858	1.676558	12	-0.46378262926790786	0	-0.00042510813
1329	17	1	6600.000066209919	-0.0003521595586819781	-0.46413478882658976	-0.25342858	1.6765962	12	-0.4641347888265898	0	-0.00042510914
1330	17	1	6605.000066149383	-0.0003521500090724892	-0.4644869388356623	-0.25342858	1.6766725	12	-0.46448693883566233	0	-0.00042511694
1331	17	1	6610.000066088847	-0.00035216268549693953	-0.4648391015211592	-0.25342858	1.6765007	12	-0.46483910152115926	0	-0.0004250887
1332	17	1	6615.000066028311	-0.0003521538348711199	-0.46519125535603034	-0.25342858	1.6765771	12	-0.4651912553560304	0	-0.00042509742
1333	17	1	6620.000065967775	-0.00035215088447928427	-0.4655434062405096	-0.25342858	1.6765771	12	-0.46554340624050966	0	-0.00042509387
1334	17	1	6625.000065907239	-0.00035215402816567154	-0.4658955602686753	-0.25342858	1.6763862	12	-0.46589556026867535	0	-0.00042504928
1335	17	1	6630.000065846703	-0.00035215007114410403	-0.46624771033663387	-0.25342858	1.6763289	12	-0.46624771033981943	0	-0.00042502992
1336	17	1	6635.000065786167	-0.00035215190534790356	-0.4665998622368243	-0.25342858	1.6765771	12	-0.46659986224516736	0	-0.00042509506
1337	17	1	6640.000065725631	-0.0003521597269227107	-0.4669520219585233	-0.25342858	1.6764816	12	-0.46695202197209007	0	-0.0004250803
1338	17	1	6645.0000656650955	-0.0003521615910811557	-0.4673041835443311	-0.25342858	1.676348	12	-0.4673041835631712	0	-0.00042504867
1339	17	1	6650.0000656045595	-0.0003521601065893968	-0.46765634364573655	-0.25342858	1.6765007	12	-0.4676563436697606	0	-0.00042508557
1340	17	1	6655.0000655440235	-0.0003521629279322094	-0.4680085065684716	-0.25342858	1.6763862	12	-0.46800850659769283	0	-0.00042506002
1341	17	1	6660.000065483488	-0.00035216181340648066	-0.46836066837657825	-0.25342858	1.6764244	12	-0.4683606684110993	0	-0.00042506834
1342	17	1	6665.000065422952	-0.0003521632338364919	-0.4687128316052705	-0.25342858	1.676348	12	-0.46871283164493577	0	-0.00042505065
1343	17	1	6670.000065362416	-0.000352170502477222	-0.4690650021024363	-0.25342858	1.6760999	12	-0.469065002147413	0	-0.00042499654
1344	17	1	6675.00006530188	-0.0003521647105664015	-0.46941716680774587	-0.25342858	1.6760044	12	-0.4694171668579794	0	-0.00042496534
1345	17	1	6680.000065241344	-0.0003521611251152224	-0.4697693279275944	-0.25342858	1.6756608	12	-0.4697693279830946	0	-0.00042487387
1346	17	1	6685.000065180808	-0.00035216185363299315	-0.4701214897759739	-0.25342858	1.675241	12	-0.47012148983672764	0	-0.00042476834
1347	17	1	6690.000065120272	-0.0003521535550720162	-0.4704736433257792	-0.25342858	1.6754509	12	-0.47047364339179965	0	-0.00042481153
1348	17	1	6695.000065059736	-0.0003521572364072005	-0.4708258005569461	-0.25342858	1.6749547	12	-0.47082580062820684	0	-0.00042469014
1349	17	1	6700.0000649992	-0.00035216179562277267	-0.47117796234738163	-0.25342858	1.6750311	12	-0.4711779624238296	0	-0.000424715
1350	17	1	6705.000064938664	-0.0003521581821789344	-0.4715301205243634	-0.25342858	1.6748401	12	-0.4715301206060085	0	-0.00042466223
1351	17	1	6710.000064878128	-0.00035215511212249596	-0.47188227563116286	-0.25342858	1.674592	12	-0.471882275718131	0	-0.00042459564
1352	17	1	6715.000064817592	-0.00035215922994580534	-0.4722344348559131	-0.25342858	1.6745157	12	-0.4722344349480768	0	-0.00042458123
1353	17	1	6720.000064757056	-0.0003521548493769434	-0.47258658970014256	-0.25342858	1.6746302	12	-0.47258658979745377	0	-0.00042460495
1354	17	1	6725.00006469652	-0.00035215596529510285	-0.4729387456601096	-0.25342858	1.6745157	12	-0.47293874576274886	0	-0.0004245773
1355	17	1	6730.000064635984	-0.0003521557406865888	-0.4732909013955345	-0.25342858	1.6744584	12	-0.47329090150343545	0	-0.00042456252
1356	17	1	6735.000064575448	-0.00035215479900274014	-0.4736430561893086	-0.25342858	1.6747829	12	-0.4736430563024382	0	-0.00042464363
1357	17	1	6740.000064514912	-0.00035215635778506596	-0.4739952125417193	-0.25342858	1.6745348	12	-0.47399521266022326	0	-0.00042458263
1358	17	1	6745.000064454376	-0.00035215283127625784	-0.47434736536773375	-0.25342858	1.6747257	12	-0.47434736549149953	0	-0.00042462678
1359	17	1	6750.00006439384	-0.00035214589713513853	-0.4746995112594631	-0.25342858	1.6746683	12	-0.47469951138863464	0	-0.00042460384
1360	17	1	6755.000064333304	-0.00035214208037985696	-0.47505165333463417	-0.25342858	1.6746111	12	-0.4750516534690145	0	-0.00042458475
1361	17	1	6760.000064272768	-0.00035214395652711394	-0.47540379728576376	-0.25342858	1.6742485	12	-0.4754037974255416	0	-0.00042449505
1362	17	1	6765.000064212232	-0.0003521437055038081	-0.47575594098593627	-0.25342858	1.6745348	12	-0.4757559411310454	0	-0.00042456735
1363	17	1	6770.000064151696	-0.0003521439464804199	-0.4761080849273304	-0.25342858	1.6742866	12	-0.47610808507752583	0	-0.00042450472
1364	17	1	6775.00006409116	-0.00035214571081101893	-0.4764602306329525	-0.25342858	1.6746875	12	-0.4764602307883368	0	-0.00042460853
1365	17	1	6780.000064030624	-0.00035214433058599633	-0.4768123749582569	-0.25342858	1.6744202	12	-0.4768123751189228	0	-0.00042453906
1366	17	1	6785.000063970088	-0.00035214384973877004	-0.4771645188027256	-0.25342858	1.673924	12	-0.4771645189686616	0	-0.0004244127
1367	17	1	6790.000063909552	-0.0003521551677601205	-0.47751667396519915	-0.25342858	1.6736759	12	-0.4775166741364217	0	-0.00042436342
1368	17	1	6795.000063849016	-0.00035215726478397846	-0.47786883122477103	-0.25342858	1.673275	12	-0.4778688314012057	0	-0.0004242643
1369	17	1	6800.0000637884805	-0.00035215736511018544	-0.47822098858467904	-0.25342858	1.6728742	12	-0.47822098876631586	0	-0.00042416278
1370	17	1	6805.0000637279445	-0.00035215035626954503	-0.4785731389357547	-0.25342858	1.6730651	12	-0.4785731391225854	0	-0.00042420274
1371	17	1	6810.0000636674085	-0.0003521567928145329	-0.47892529572333725	-0.25342858	1.6730651	12	-0.47892529591539995	0	-0.00042421048
1372	17	1	6815.000063606873	-0.00035215702378749847	-0.47927745274191597	-0.25342858	1.6729696	12	-0.47927745293918744	0	-0.00042418655
1373	17	1	6820.000063546337	-0.0003521547355966436	-0.47962960747223593	-0.25342858	1.6732559	12	-0.4796296076747841	0	-0.00042425643
1374	17	1	6825.000063485801	-0.0003521528342299991	-0.47998176030120915	-0.25342858	1.6731796	12	-0.4799817605090141	0	-0.00042423478
1375	17	1	6830.000063425265	-0.0003521535951627625	-0.48033391389109525	-0.25342858	1.673275	12	-0.48033391410417686	0	-0.00042425987
1376	17	1	6835.000063364729	-0.00035215536829498077	-0.4806860692541235	-0.25342858	1.6731223	12	-0.48068606947247183	0	-0.00042422328
1377	17	1	6840.000063304193	-0.00035215605090061825	-0.4810382252997491	-0.25342858	1.6729887	12	-0.48103822552337244	0	-0.0004241902
1378	17	1	6845.000063243657	-0.00035214723543822764	-0.4813903725298312	-0.25342858	1.6726642	12	-0.4813903727588107	0	-0.00042409732
1379	17	1	6850.000063183121	-0.0003521468423969216	-0.48174251936711204	-0.25342858	1.6727597	12	-0.4817425196012076	0	-0.00042412107
1380	17	1	6855.000063122585	-0.00035215007694396706	-0.4820946694387115	-0.25342858	1.6725497	12	-0.48209466967815157	0	-0.00042407174
1381	17	1	6860.000063062049	-0.00035214607448875903	-0.48244681550793844	-0.25342858	1.6725497	12	-0.4824468157526403	0	-0.0004240669
1382	17	1	6865.000063001513	-0.00035214710427323976	-0.4827989626069317	-0.25342858	1.6725497	12	-0.48279896285691354	0	-0.00042406813
1383	17	1	6870.000062940977	-0.00035214637288782333	-0.48315110897462565	-0.25342858	1.6722443	12	-0.48315110922980137	0	-0.00042398987
1384	17	1	6875.000062880441	-0.000352154916115933	-0.4835032638854616	-0.25342858	1.6719962	12	-0.4835032641459173	0	-0.00042393722
1385	17	1	6880.000062819905	-0.0003521520389003886	-0.48385541591907044	-0.25342858	1.6723398	12	-0.4838554161848177	0	-0.00042402084
1386	17	1	6885.000062759369	-0.0003521492531398932	-0.4842075651669287	-0.25342858	1.6728742	12	-0.48420756543795757	0	-0.000424153
1387	17	1	6890.000062698833	-0.00035215297313862377	-0.4845597181348569	-0.25342858	1.6728361	12	-0.4845597184110962	0	-0.00042414782
1388	17	1	6895.000062638297	-0.0003521575325810247	-0.48491187566216454	-0.25342858	1.6731604	12	-0.4849118759436772	0	-0.00042423556
1389	17	1	6900.000062577761	-0.00035215821246968376	-0.48526403386943207	-0.25342858	1.6728742	12	-0.4852640341561469	0	-0.00042416382
1390	17	1	6905.000062517225	-0.00035214856699440216	-0.48561618243108856	-0.25342858	1.6728742	12	-0.4856161827231413	0	-0.0004241522
1391	17	1	6910.000062456689	-0.0003521515010363526	-0.4859683339269045	-0.25342858	1.6729887	12	-0.4859683342241776	0	-0.00042418472
1392	17	1	6915.000062396153	-0.0003521548617101378	-0.4863204887834092	-0.25342858	1.6729314	12	-0.48632048908588776	0	-0.0004241743
1393	17	1	6920.000062335617	-0.000352153698310256	-0.4866726424764461	-0.25342858	1.6728933	12	-0.48667264278419803	0	-0.00042416324
1394	17	1	6925.000062275081	-0.00035215378642082214	-0.48702479625763495	-0.25342858	1.6726834	12	-0.48702479657061887	0	-0.0004241101
1395	17	1	6930.000062214545	-0.000352152303599649	-0.4873769485560192	-0.25342858	1.6727787	12	-0.4873769488742185	0	-0.00042413248
1396	17	1	6935.000062154009	-0.00035214563817613655	-0.4877290941889849	-0.25342858	1.6725116	12	-0.48772909451239466	0	-0.00042405672
1397	17	1	6940.000062093473	-0.00035214666917588973	-0.48808124085289073	-0.25342858	1.6723015	12	-0.48808124118157054	0	-0.0004240047
1398	17	1	6945.000062032937	-0.00035214518598549897	-0.488433386033631	-0.25342858	1.6720535	12	-0.488433386367556	0	-0.00042394002
1399	17	1	6950.000061972401	-0.0003521485606978337	-0.4887855345891052	-0.25342858	1.6716908	12	-0.48878553492825383	0	-0.00042385212
1400	17	1	6955.0000619118655	-0.000352149766948488	-0.48913768435076044	-0.25342858	1.672168	12	-0.4891376846952023	0	-0.0004239746
1401	17	1	6960.0000618513295	-0.00035215683169662954	-0.4894898411771506	-0.25342858	1.6720344	12	-0.48948984152689895	0	-0.00042394918
1402	17	1	6965.000061790794	-0.00035215005569987827	-0.48984199122754735	-0.25342858	1.671748	12	-0.48984199158259883	0	-0.00042386848
1403	17	1	6970.000061730258	-0.0003521459435588784	-0.4901941371657302	-0.25342858	1.672378	12	-0.4901941375261577	0	-0.0004240232
1404	17	1	6975.000061669722	-0.0003521568736632665	-0.49054629403416977	-0.25342858	1.6718626	12	-0.49054629439982095	0	-0.00042390567
1405	17	1	6980.000061609186	-0.0003521579844173458	-0.49089845201324256	-0.25342858	1.671958	12	-0.4908984523842383	0	-0.0004239312
1406	17	1	6985.00006154865	-0.0003521537680510018	-0.4912506057760815	-0.25342858	1.6719389	12	-0.49125060615228927	0	-0.0004239213
1407	17	1	6990.000061488114	-0.0003521548200878832	-0.491602760590954	-0.25342858	1.6719007	12	-0.49160276097237715	0	-0.00042391292
1408	17	1	6995.000061427578	-0.0003521576638188627	-0.49195491824953425	-0.25342858	1.6716526	12	-0.491954918636196	0	-0.00042385337
1409	17	1	7000.000061367042	-0.0003521577724847529	-0.4923070760168069	-0.25342858	1.6712136	12	-0.49230707640868077	0	-0.00042374223
1410	17	1	7005.000061306506	-0.00035215143796967136	-0.4926592274495446	-0.25342858	1.6713663	12	-0.49265922784665045	0	-0.00042377334
1411	17	1	7010.00006124597	-0.0003521487884256575	-0.49301137623255453	-0.25342858	1.6712899	12	-0.4930113766350761	0	-0.00042375075
1412	17	1	7015.000061185434	-0.0003521478374848763	-0.493363524064766	-0.25342858	1.6713473	12	-0.493363524472561	0	-0.00042376417
1413	17	1	7020.000061124898	-0.00035215199810432064	-0.4937156760576798	-0.25342858	1.6713473	12	-0.49371567647066533	0	-0.00042376918
1414	17	1	7025.000061064362	-0.0003521498674435748	-0.49406782591985166	-0.25342858	1.6712518	12	-0.4940678263381089	0	-0.0004237424
1415	17	1	7030.000061003826	-0.00035215276488496195	-0.4944199786795444	-0.25342858	1.6710991	12	-0.4944199791029939	0	-0.00042370716
1416	17	1	7035.00006094329	-0.00035215997093253663	-0.49477213864526814	-0.25342858	1.6709845	12	-0.4947721390739264	0	-0.00042368678
1417	17	1	7040.000060882754	-0.00035215030720498825	-0.4951242889472975	-0.25342858	1.6706601	12	-0.4951242893811314	0	-0.00042359292
1418	17	1	7045.000060822218	-0.0003521523577355676	-0.49547644129974644	-0.25342858	1.6705456	12	-0.49547644173886696	0	-0.00042356632
1419	17	1	7050.000060761682	-0.00035216229965455003	-0.49582860359416076	-0.25342858	1.6707555	12	-0.4958286040385215	0	-0.00042363149
1420	17	1	7055.000060701146	-0.00035215875385701656	-0.49618076234273445	-0.25342858	1.6705456	12	-0.49618076279237855	0	-0.00042357403
1421	17	1	7060.00006064061	-0.00035215548735194736	-0.49653291782476505	-0.25342858	1.670412	12	-0.4965329182797305	0	-0.00042353623
1422	17	1	7065.000060580074	-0.00035215890663199955	-0.4968850767261568	-0.25342858	1.6702783	12	-0.4968850771863625	0	-0.00042350643
1423	17	1	7070.000060519538	-0.00035215281906889544	-0.4972372295398762	-0.25342858	1.6699157	12	-0.4972372300054314	0	-0.00042340715
1424	17	1	7075.000060459002	-0.0003521470727622509	-0.4975893766074512	-0.25342858	1.670183	12	-0.4975893770781937	0	-0.00042346807
1425	17	1	7080.000060398466	-0.0003521504235416651	-0.4979415270257427	-0.25342858	1.670202	12	-0.4979415275017353	0	-0.0004234769
1426	17	1	7085.00006033793	-0.00035214638697935477	-0.49829367340741226	-0.25342858	1.670183	12	-0.49829367388871465	0	-0.0004234672
1427	17	1	7090.000060277394	-0.00035215464697778225	-0.4986458280491465	-0.25342858	1.6701447	12	-0.49864582853569245	0	-0.0004234674
1428	17	1	7095.000060216858	-0.00035215501615736217	-0.49899798306012155	-0.25342858	1.6702211	12	-0.4989979835518498	0	-0.00042348725
1429	17	1	7100.000060156322	-0.00035215803790423605	-0.4993501410927607	-0.25342858	1.6702211	12	-0.49935014158975405	0	-0.00042349086
1430	17	1	7105.0000600957865	-0.00035215588742660154	-0.4997022969750381	-0.25342858	1.6700493	12	-0.49970229747718065	0	-0.00042344473
1431	17	1	7110.0000600352505	-0.0003521585510472457	-0.5000544555208766	-0.25342858	1.6700684	12	-0.5000544560282278	0	-0.0004234528
1432	17	1	7115.0000599747145	-0.00035215635790096386	-0.5004066118735108	-0.25342858	1.6701256	12	-0.5004066123861288	0	-0.00042346466
1433	17	1	7120.000059914179	-0.0003521582340531879	-0.5007587701024645	-0.25342858	1.6698585	12	-0.500758770620182	0	-0.00042339918
1434	17	1	7125.000059853643	-0.00035215474055045183	-0.5011109248377714	-0.25342858	1.669763	12	-0.5011109253607325	0	-0.00042337077
1435	17	1	7130.000059793107	-0.00035215315296914843	-0.5014630779854191	-0.25342858	1.6697057	12	-0.5014630785137016	0	-0.00042335433
1436	17	1	7135.000059732571	-0.0003521568996310234	-0.5018152348798928	-0.25342858	1.6695721	12	-0.5018152354133326	0	-0.00042332496
1437	17	1	7140.000059672035	-0.00035216349022090435	-0.5021673983648122	-0.25342858	1.6699347	12	-0.5021673989035536	0	-0.00042342485
1438	17	1	7145.000059611499	-0.0003521600095017089	-0.5025195583689411	-0.25342858	1.6698011	12	-0.5025195589130552	0	-0.00042338678
1439	17	1	7150.000059550963	-0.0003521523162987497	-0.5028717106799997	-0.25342858	1.6694003	12	-0.5028717112293539	0	-0.0004232759
1440	17	1	7155.000059490427	-0.00035215256826910706	-0.5032238632430401	-0.25342858	1.6689041	12	-0.5032238637976231	0	-0.00042315037
1441	17	1	7160.000059429891	-0.0003521587337785297	-0.5035760219715005	-0.25342858	1.6689996	12	-0.5035760225314017	0	-0.00042318198
1442	17	1	7165.000059369355	-0.00035215908758342267	-0.5039281810538918	-0.25342858	1.6691331	12	-0.5039281816189851	0	-0.0004232163
1443	17	1	7170.000059308819	-0.00035216128856274816	-0.5042803423371796	-0.25342858	1.6690949	12	-0.5042803429075479	0	-0.00042320925
1444	17	1	7175.000059248283	-0.00035216133075621395	-0.5046325036627087	-0.25342858	1.669114	12	-0.5046325042383041	0	-0.00042321414
1445	17	1	7180.000059187747	-0.00035216045355962385	-0.5049846641109784	-0.25342858	1.6693813	12	-0.5049846646918636	0	-0.00042328087
1446	17	1	7185.000059127211	-0.00035216195955044694	-0.5053368260653185	-0.25342858	1.6689804	12	-0.5053368266514141	0	-0.000423181
1447	17	1	7190.000059066675	-0.00035215631131331124	-0.5056889823715025	-0.25342858	1.6686177	12	-0.5056889829627275	0	-0.0004230823
1448	17	1	7195.000059006139	-0.00035215658420324324	-0.5060411389505334	-0.25342858	1.6686177	12	-0.5060411395469308	0	-0.0004230826
1449	17	1	7200.000058945603	-0.0003521523831072781	-0.5063932913284881	-0.25342858	1.668465	12	-0.506393291930038	0	-0.00042303884
1450	17	1	7205.000058885067	-0.0003521520644691255	-0.5067454433877071	-0.25342858	1.6683315	12	-0.5067454439945072	0	-0.0004230046
1451	17	1	7210.000058824531	-0.0003521467459499836	-0.5070975901284417	-0.25342858	1.6684842	12	-0.5070975907404571	0	-0.00042303695
1452	17	1	7215.000058763995	-0.00035215019303394687	-0.5074497403162636	-0.25342858	1.6687323	12	-0.507449740933491	0	-0.00042310398
1453	17	1	7220.000058703459	-0.0003521526161647505	-0.507801892927178	-0.25342858	1.6681215	12	-0.5078018935496558	0	-0.000422952
1454	17	1	7225.000058642923	-0.00035215814390612973	-0.5081540510658903	-0.25342858	1.6678162	12	-0.5081540516935619	0	-0.00042288125
1455	17	1	7230.000058582387	-0.00035215547394752504	-0.5085062065345446	-0.25342858	1.6679688	12	-0.5085062071675094	0	-0.0004229167
1456	17	1	7235.000058521851	-0.00035215177564654085	-0.5088583583049708	-0.25342858	1.6682932	12	-0.5088583589431559	0	-0.00042299455
1457	17	1	7240.000058461315	-0.000352151085919804	-0.5092105093856569	-0.25342858	1.6679115	12	-0.5092105100290757	0	-0.0004228969
1458	17	1	7245.000058400779	-0.0003521561690717936	-0.5095626655494305	-0.25342858	1.6674534	12	-0.5095626661981475	0	-0.00042278686
1459	17	1	7250.000058340243	-0.00035215533479882613	-0.5099148208789411	-0.25342858	1.667587	12	-0.5099148215329463	0	-0.00042281975
1460	17	1	7255.000058279707	-0.00035216225989990763	-0.510266983133634	-0.25342858	1.6677207	12	-0.5102669837928462	0	-0.00042286195
1461	17	1	7260.0000582191715	-0.0003521612024307251	-0.5106191443308824	-0.25342858	1.6672816	12	-0.5106191449952769	0	-0.00042274938
